EP_NOVEH,EP_AFAM,EP_UNINSUR,EP_LIMENG,EP_POV150,EP_UNEMP,EP_NOHSDP,EP_HISP,EP_MUNIT,EP_HBURD,EP_DISABL,EP_MINRTY,DEPRESSION_PREV,DIABETES_PREV,FOOD_INSECURITY,HIGH_CHOL_PREV,OBESITY_PREV,REGION_Northeast,REGION_South,REGION_West
4.8,2.7,11.1,3.4,26.6,3.8,15.6,15.1,1.9,20.6,14.1,20.9,26.2,12.4,19.2,36.8,37.6,0,1,0
8.0,60.0,11.5,0.1,36.7,8.9,18.3,0.2,0.9,28.9,8.1,62.0,18.9,16.0,30.9,34.1,47.9,0,1,0
5.8,1.2,4.9,0.3,16.0,3.9,6.3,2.6,6.0,19.9,12.4,7.1,24.2,9.1,12.3,31.1,36.2,0,0,0
7.7,1.9,6.2,0.0,42.5,10.0,21.8,1.4,2.4,25.8,25.4,6.7,23.9,10.7,15.8,32.2,38.2,0,1,0
6.9,16.1,12.5,0.2,30.5,8.1,14.4,2.3,1.5,19.9,21.9,23.8,21.6,12.1,19.1,34.0,41.3,0,1,0
2.1,0.1,7.2,0.0,15.4,2.0,7.2,3.7,3.2,10.6,13.7,6.6,21.7,9.1,15.8,28.6,33.4,0,0,0
7.4,2.1,10.6,0.0,29.0,7.5,11.5,2.7,0.8,22.4,17.7,7.8,27.6,11.1,16.8,33.1,41.0,0,0,0
7.0,4.1,8.1,1.3,32.9,5.5,8.0,2.8,3.1,23.5,11.5,11.6,27.2,10.9,14.6,32.4,38.9,0,0,0
10.2,3.9,8.1,0.4,25.4,4.5,15.3,1.3,2.0,19.1,21.8,6.4,27.3,11.8,15.6,32.2,41.6,0,0,0
4.6,2.6,8.1,0.0,20.5,4.3,7.9,1.0,0.8,12.7,17.3,6.2,26.0,10.4,14.4,32.2,38.8,0,0,0
0.8,5.5,8.6,6.6,12.8,0.0,3.8,0.0,1.9,13.9,9.9,7.9,20.8,8.9,15.8,28.7,35.0,0,0,0
1.9,8.1,25.8,4.1,27.4,1.4,16.2,41.1,3.7,16.6,14.7,54.9,20.9,13.5,15.8,33.2,39.1,0,1,0
5.4,0.2,6.2,0.4,25.0,4.0,14.9,4.4,2.2,20.6,18.5,8.0,27.9,11.8,17.0,33.9,42.1,0,0,0
2.9,14.0,14.4,0.9,35.8,4.8,16.9,4.4,0.8,21.6,20.4,23.7,21.1,12.6,15.8,35.3,39.8,0,1,0
8.4,0.2,14.4,1.4,22.0,2.5,9.7,1.7,3.9,21.0,10.5,5.1,24.7,9.7,13.5,29.5,38.7,0,0,0
4.7,0.2,4.9,0.1,13.0,1.0,7.2,1.0,1.4,14.1,12.6,3.0,25.3,9.2,11.4,32.4,35.6,0,0,0
6.0,31.3,15.1,1.6,37.2,9.2,22.9,10.7,1.2,22.9,19.4,45.0,19.8,14.7,15.8,36.5,42.0,0,1,0
3.9,2.0,6.8,6.0,32.3,9.8,19.5,75.3,1.3,21.0,19.7,85.6,20.0,14.3,29.1,30.5,37.5,0,0,1
1.8,0.0,22.7,13.5,16.0,0.0,14.4,34.0,1.6,16.6,10.2,35.1,18.9,10.6,16.7,31.6,40.0,0,0,0
6.4,28.7,17.8,3.4,36.2,4.3,21.7,12.3,1.5,22.9,16.9,43.2,21.8,15.0,28.1,34.8,39.4,0,1,0
5.2,0.8,6.6,0.9,15.8,2.8,7.8,5.8,8.0,22.7,12.9,11.0,25.5,9.8,12.2,29.2,40.2,0,0,0
2.1,0.0,9.4,0.0,21.1,3.4,6.8,2.3,1.3,15.9,15.6,17.5,26.0,8.8,13.7,27.8,39.0,0,0,1
5.2,25.6,9.8,1.2,31.2,4.7,15.8,5.2,0.7,21.5,20.1,34.8,20.1,13.1,15.8,32.6,38.9,0,1,0
7.4,37.2,8.8,1.5,26.6,5.2,7.9,6.4,15.3,28.2,15.6,49.6,23.6,11.5,19.1,32.3,40.6,0,1,0
2.8,4.4,9.1,0.5,21.5,5.6,14.0,5.1,0.6,16.5,17.1,13.9,27.0,10.1,15.8,31.9,36.2,0,1,0
1.7,1.7,4.9,0.2,13.9,1.9,4.0,5.4,1.3,17.7,11.7,11.3,20.5,8.5,9.9,30.9,35.8,0,0,0
3.9,0.5,4.2,0.6,11.9,2.0,5.9,3.4,2.7,16.4,12.2,6.5,24.3,9.2,11.4,29.4,41.1,0,0,0
2.6,0.5,3.8,0.3,18.6,1.7,5.1,3.1,0.3,18.3,14.4,7.0,21.9,9.3,11.7,30.2,40.0,0,0,0
7.2,5.6,6.2,1.2,20.6,5.1,8.5,11.1,5.7,30.0,14.5,25.3,20.3,8.8,13.7,31.6,30.6,1,0,0
4.3,1.9,4.4,0.5,19.4,4.9,5.2,6.0,11.2,22.6,11.9,13.1,27.8,10.2,11.7,31.1,38.9,0,0,0
2.8,0.3,3.7,0.4,19.2,5.3,7.6,3.9,1.3,16.0,21.4,10.5,25.2,8.3,15.8,30.5,37.8,0,0,1
4.4,4.0,13.6,0.9,21.7,5.3,9.7,20.2,1.6,24.5,22.9,29.6,24.9,11.0,15.8,32.4,34.8,0,1,0
3.0,9.3,9.2,0.0,20.6,3.5,9.8,2.8,2.8,25.7,14.3,15.1,23.9,10.7,15.8,32.2,38.2,0,1,0
9.4,1.4,5.0,0.6,23.5,6.3,8.5,1.8,4.9,21.7,15.0,7.6,23.0,9.0,14.4,32.1,34.7,1,0,0
10.4,56.0,11.6,0.8,35.5,8.6,14.4,5.4,1.7,28.9,16.0,64.6,23.9,14.3,27.8,30.9,43.8,0,1,0
3.8,0.7,4.2,1.2,13.7,4.6,5.3,13.5,4.4,25.1,12.3,24.5,23.9,8.0,11.3,28.8,27.4,0,0,1
9.9,25.5,7.9,0.5,41.4,7.5,22.0,2.2,1.2,27.8,23.6,35.6,28.9,15.2,30.9,35.1,43.2,0,1,0
2.9,0.0,14.5,0.0,15.2,4.8,2.2,2.6,0.0,31.6,11.3,7.2,23.4,7.3,15.8,28.7,25.1,0,0,1
4.0,4.2,20.9,4.9,48.0,3.3,15.4,35.2,0.1,23.9,21.1,43.1,24.6,13.3,15.8,33.3,39.8,0,1,0
9.9,10.9,4.1,7.9,23.3,6.2,11.4,18.6,12.2,28.8,9.0,38.1,18.4,9.9,16.8,31.9,30.9,1,0,0
6.8,7.4,5.9,0.4,21.5,4.3,7.3,2.3,6.1,22.0,14.0,14.8,26.4,11.1,14.0,32.4,40.5,0,0,0
7.2,3.9,4.8,0.1,21.1,3.9,6.7,1.8,5.4,18.3,17.0,9.3,23.8,9.6,13.8,31.7,38.2,0,0,0
3.7,3.7,2.7,1.8,15.5,2.5,8.8,6.7,2.3,21.7,13.5,14.1,23.9,10.7,15.8,32.2,38.2,0,1,0
3.8,0.5,5.0,2.4,11.7,2.3,8.4,11.4,4.5,17.4,9.5,14.0,20.8,8.9,11.3,31.3,34.5,0,0,0
4.5,0.5,7.7,0.2,22.9,6.4,6.1,2.4,2.1,22.7,15.1,19.4,25.4,10.0,14.4,28.9,36.9,0,0,0
7.9,13.2,6.1,0.8,27.6,6.5,18.0,4.5,2.9,20.2,17.2,23.9,30.8,12.7,22.2,34.7,47.2,0,1,0
6.7,18.5,21.2,11.2,25.7,6.4,17.9,43.9,26.0,31.3,10.0,72.4,19.5,13.2,15.8,33.7,37.1,0,1,0
7.8,13.9,6.3,0.6,25.8,6.6,8.4,5.9,6.5,25.5,13.8,26.3,27.1,10.7,17.1,29.9,38.9,0,0,0
5.6,11.9,15.0,2.8,22.2,5.7,15.6,31.4,2.5,14.9,14.2,45.4,22.4,11.6,15.8,32.1,36.7,0,1,0
7.0,48.0,8.6,0.0,38.6,4.4,10.6,0.7,1.3,17.9,20.9,50.3,24.1,16.8,32.8,36.0,46.8,0,1,0
4.2,1.0,11.0,1.0,24.5,5.1,13.0,5.3,2.3,17.9,17.9,8.1,27.6,9.9,14.6,32.4,36.3,0,1,0
5.1,0.0,5.4,0.0,15.0,0.7,8.3,7.4,3.8,16.2,16.0,12.0,21.1,9.4,15.8,29.0,35.9,0,0,0
5.8,3.1,8.6,4.4,27.1,2.4,14.2,18.7,1.2,18.7,11.6,23.6,25.4,11.9,18.7,33.1,40.4,0,0,0
4.0,0.6,4.6,0.3,19.1,4.1,4.5,4.2,7.5,21.1,15.4,7.8,21.3,9.5,12.1,29.2,35.5,0,0,0
3.9,1.6,3.4,1.2,13.2,3.8,5.8,10.2,7.8,19.3,10.1,17.4,27.0,8.5,11.8,29.3,33.2,0,0,0
7.0,2.2,8.6,0.3,27.1,2.3,5.8,1.7,5.7,24.5,12.9,7.2,26.4,10.4,13.8,32.6,39.5,0,0,0
4.0,1.7,6.4,3.3,19.6,3.2,8.3,7.5,2.7,17.6,11.7,10.9,21.7,9.8,13.7,30.2,42.5,0,0,0
2.6,3.8,4.4,0.8,7.1,3.0,2.8,2.9,7.8,15.3,8.2,18.2,21.6,8.7,7.8,30.2,30.9,0,0,0
2.8,0.9,6.1,0.4,42.0,8.1,2.6,8.3,35.0,38.0,6.6,14.0,24.2,10.7,17.5,30.2,34.0,0,0,1
2.3,5.0,6.9,2.3,17.0,3.3,11.4,9.6,4.6,20.5,12.1,20.6,23.9,10.7,15.8,32.2,38.2,0,1,0
5.2,1.1,5.5,1.0,19.3,4.4,9.2,12.7,4.1,20.9,14.4,17.4,22.9,10.2,15.3,32.1,36.4,0,0,0
7.3,5.1,4.4,2.5,16.7,5.3,7.6,11.4,9.8,28.6,13.5,25.4,23.5,8.8,15.3,31.7,33.1,1,0,0
7.1,0.7,3.8,0.1,41.9,7.7,21.1,0.9,1.4,21.5,31.2,3.2,23.9,10.7,15.8,32.2,38.2,0,1,0
1.7,0.0,8.9,0.0,12.8,2.3,3.6,4.5,5.4,22.8,14.8,8.3,23.9,7.3,10.2,27.3,28.6,0,0,1
10.2,6.7,4.1,1.2,24.6,5.5,7.5,4.7,7.6,26.3,15.5,17.4,23.9,10.7,15.8,32.2,38.2,1,0,0
6.5,0.7,8.3,2.3,36.7,5.5,15.0,2.8,2.1,16.6,23.6,6.1,32.8,13.0,15.8,34.9,39.9,0,1,0
0.3,0.2,4.7,0.0,20.1,1.0,10.0,4.6,0.0,17.1,10.6,8.9,22.1,9.1,11.5,30.8,40.2,0,0,0
5.4,3.2,11.6,6.8,21.1,3.7,17.3,36.8,6.6,26.7,10.1,43.2,22.0,9.9,15.8,29.6,32.3,0,0,1
14.8,0.3,24.8,0.2,50.9,7.4,12.9,0.8,5.3,27.3,9.4,67.3,22.9,17.1,15.8,30.8,41.8,0,0,0
2.1,0.5,8.9,0.0,17.0,4.2,12.0,0.6,0.6,18.6,18.6,7.8,21.9,8.9,11.8,30.0,37.9,0,0,0
4.9,2.6,5.5,2.3,16.3,2.9,7.1,9.4,12.0,22.4,11.3,21.1,23.7,9.3,12.2,29.8,41.1,0,0,0
3.7,6.1,18.3,9.0,32.3,2.7,24.6,47.8,6.0,24.9,12.0,58.4,22.2,13.2,25.7,34.6,44.5,0,1,0
10.9,4.1,14.3,9.6,30.2,2.6,30.0,79.4,1.1,25.9,15.1,84.8,19.1,16.5,15.8,34.1,41.5,0,1,0
7.0,46.7,11.0,0.1,35.2,6.9,14.5,1.5,1.5,21.2,24.2,50.4,19.8,15.7,29.7,34.1,42.0,0,1,0
6.6,0.6,11.2,0.3,35.0,5.7,10.6,2.3,0.7,22.5,16.1,7.1,27.5,11.8,17.5,33.2,40.5,0,0,0
2.8,1.2,10.3,0.6,12.6,1.9,7.6,10.6,0.7,11.1,9.8,16.6,24.5,9.3,15.8,31.9,33.8,0,1,0
5.2,0.2,23.8,0.0,26.8,10.7,4.5,8.4,0.1,13.8,15.9,89.1,24.1,15.3,28.9,29.1,45.4,0,0,0
5.4,6.2,6.1,1.1,32.2,5.1,4.2,8.5,18.7,35.9,12.7,24.4,21.9,10.4,13.8,30.0,30.9,0,0,0
4.9,18.6,4.9,0.1,25.0,8.0,9.4,4.0,0.0,14.1,18.3,28.3,26.0,12.4,22.1,33.5,41.3,0,1,0
4.9,61.8,14.8,0.2,33.1,14.1,20.0,0.8,1.6,22.2,21.6,66.6,18.2,15.8,29.7,33.9,45.6,0,1,0
4.7,0.6,5.9,0.1,15.8,3.5,6.2,2.2,7.6,27.1,14.2,6.9,25.0,7.5,10.6,27.3,30.2,1,0,0
7.7,0.3,8.4,1.0,27.0,3.9,7.6,2.5,7.5,18.1,17.4,5.1,22.6,10.6,14.9,30.6,39.8,0,0,0
6.0,3.3,8.9,1.7,28.9,6.7,17.3,6.9,1.2,24.8,17.5,12.7,23.9,10.7,15.8,32.2,38.2,0,1,0
5.4,0.8,4.8,0.6,15.7,4.3,7.1,1.6,9.7,20.2,10.9,10.4,24.6,9.2,12.8,28.3,35.7,0,0,0
6.3,5.9,11.2,3.4,28.7,5.2,15.0,15.1,8.7,22.9,20.9,32.3,25.5,11.5,19.2,35.3,36.4,0,1,0
5.8,12.3,5.1,2.3,16.9,5.7,9.4,2.9,8.0,25.4,14.0,23.7,26.9,9.6,15.9,32.5,37.3,0,0,0
4.0,0.2,6.0,1.2,18.8,6.3,8.5,4.5,1.2,16.1,14.8,8.6,21.4,9.8,13.6,30.4,36.7,0,0,0
4.2,0.7,3.7,0.3,15.9,3.8,7.3,3.9,2.0,16.0,14.1,7.4,27.1,10.6,13.0,30.5,37.4,0,0,0
4.5,0.5,17.5,6.2,14.5,3.2,10.7,29.5,7.3,25.1,9.1,34.6,21.2,8.1,15.8,28.6,23.8,0,0,1
9.0,4.0,10.8,0.6,37.3,8.1,18.3,2.1,1.2,21.7,29.7,7.9,27.2,13.6,20.9,35.5,42.2,0,1,0
5.6,0.5,31.0,17.9,41.9,7.6,31.4,92.5,4.8,28.6,12.1,94.3,20.0,17.7,15.8,33.7,45.0,0,1,0
7.4,1.3,5.8,0.3,20.1,4.6,9.5,1.3,3.1,17.9,18.2,4.4,22.7,10.4,13.4,35.4,36.2,0,1,0
2.5,2.4,19.7,0.0,29.1,0.2,7.6,2.1,0.0,14.1,10.6,6.4,26.8,9.6,16.8,28.4,32.3,0,0,1
6.2,2.7,7.0,0.1,26.9,6.0,14.8,3.0,3.4,21.9,20.9,7.4,23.9,10.7,15.8,32.2,38.2,0,1,0
4.7,6.1,15.4,5.4,16.2,3.4,15.6,47.1,13.7,24.0,10.8,57.6,21.0,11.4,15.8,31.7,35.8,0,1,0
2.9,0.7,6.7,0.0,17.9,4.5,6.6,2.5,1.6,21.7,15.6,7.6,28.4,8.9,11.9,29.6,35.4,0,0,0
4.0,9.2,16.2,3.6,23.9,5.8,14.2,27.3,1.7,20.3,15.8,39.1,23.9,11.9,15.8,31.9,37.3,0,1,0
5.5,6.0,6.1,3.6,20.0,3.8,9.9,13.1,9.7,20.8,13.2,22.5,24.4,10.0,14.2,28.3,41.0,0,0,0
4.2,35.6,7.4,0.6,31.3,3.2,11.7,3.0,3.3,22.3,18.8,40.9,24.2,13.5,25.0,32.3,39.9,0,1,0
9.0,4.3,7.4,0.9,21.5,4.8,8.0,2.0,7.4,25.5,17.5,10.9,30.8,10.3,14.6,32.1,36.1,1,0,0
6.1,1.1,4.1,0.1,21.5,4.4,5.8,2.6,4.9,30.6,17.0,8.4,28.1,7.2,15.8,26.3,26.0,1,0,0
3.8,0.6,10.3,0.2,29.6,4.9,15.7,1.7,0.7,19.4,20.0,6.1,27.6,10.8,16.1,32.5,38.9,0,0,0
4.0,0.9,7.7,0.1,16.2,4.6,9.6,1.9,3.5,19.8,14.3,9.1,26.8,9.7,12.0,32.8,39.3,0,0,0
5.0,14.3,22.3,3.4,34.7,5.4,12.8,26.8,1.8,24.6,17.4,46.5,24.3,13.7,15.8,33.0,40.2,0,1,0
2.9,6.2,19.2,4.8,20.5,4.4,16.9,41.2,2.2,22.7,12.1,51.7,22.2,12.0,15.8,33.3,40.1,0,1,0
0.0,0.0,10.6,7.4,40.3,4.5,21.3,32.9,0.0,5.0,12.5,37.0,25.5,12.2,15.8,33.0,37.8,0,1,0
8.7,5.7,11.8,0.3,18.5,1.6,10.3,7.5,3.0,17.5,23.7,16.7,20.5,10.0,13.6,31.4,38.0,0,0,0
5.2,2.1,5.5,1.0,19.5,5.6,8.9,8.5,4.7,23.7,14.1,14.5,29.0,10.0,15.1,31.5,40.8,0,0,0
0.9,4.8,4.7,0.4,36.9,2.0,14.0,0.7,1.8,19.1,15.2,6.8,27.8,12.6,18.9,34.7,38.7,0,1,0
7.6,54.1,7.9,0.2,27.2,5.2,23.5,2.6,1.0,25.2,18.0,59.0,21.6,15.1,25.3,34.2,43.7,0,1,0
4.1,4.8,5.7,0.2,20.0,5.0,10.3,4.2,2.1,20.9,16.3,15.3,28.6,10.0,15.7,31.0,36.1,0,0,0
11.1,60.4,13.7,1.2,42.0,10.4,23.0,4.0,2.2,29.6,24.3,66.1,18.7,17.9,36.2,35.3,50.2,0,1,0
4.3,23.5,14.6,2.3,33.3,6.5,16.1,7.4,0.1,20.5,13.8,34.6,21.7,13.5,21.8,34.3,40.0,0,1,0
5.5,0.5,7.2,0.5,16.2,3.8,5.3,2.4,4.4,21.5,14.2,7.4,27.1,8.6,11.4,30.2,35.0,0,0,0
7.7,32.7,10.9,1.9,25.6,4.0,21.3,6.1,0.7,24.4,21.2,41.6,24.2,14.7,22.9,34.3,45.8,0,1,0
4.5,0.4,2.4,0.2,23.6,4.5,8.4,1.0,2.8,16.5,16.0,7.9,22.0,9.9,13.6,29.9,39.7,0,0,0
2.3,8.3,9.3,0.8,18.3,3.4,8.4,4.8,16.6,23.2,13.9,17.7,23.9,10.4,14.2,35.4,35.0,0,1,0
8.9,0.7,6.4,0.0,27.8,5.6,18.4,0.0,2.9,18.4,22.5,4.2,23.9,10.7,15.8,32.2,38.2,0,1,0
7.5,0.7,6.4,0.3,28.4,7.4,10.2,2.7,3.2,22.8,20.7,7.8,30.0,10.7,18.1,31.4,38.8,0,0,0
5.1,29.4,10.0,0.2,23.3,5.0,9.1,3.2,4.7,24.2,16.6,34.5,21.9,11.6,16.7,29.1,32.5,0,1,0
5.9,3.3,4.0,0.1,23.5,9.1,11.8,3.1,0.3,14.9,19.9,10.6,24.1,9.8,14.5,31.4,39.6,0,0,0
8.1,3.9,10.3,1.1,26.4,4.5,12.0,3.3,6.1,24.8,18.0,12.9,28.4,12.1,17.6,33.6,38.2,0,0,0
4.5,1.0,8.5,1.8,14.4,3.1,7.8,18.8,9.8,23.0,11.5,25.0,28.0,8.9,13.8,31.1,34.8,0,0,1
6.2,0.9,6.6,3.5,28.0,7.4,12.9,26.9,2.9,30.4,18.7,34.8,25.2,10.6,20.1,30.3,31.8,0,0,1
4.9,2.5,9.1,0.2,28.6,7.5,12.1,3.1,3.9,22.9,20.0,9.5,28.5,11.0,18.6,33.9,42.3,0,1,0
8.0,7.8,7.0,0.4,27.2,4.8,10.4,2.0,6.0,22.9,17.2,14.3,27.2,12.1,17.3,32.1,39.8,0,0,0
8.0,20.1,17.5,8.0,28.8,5.7,18.6,30.2,11.1,29.8,13.9,60.9,17.8,13.9,22.9,32.2,40.7,0,0,0
7.0,2.8,14.1,2.4,24.5,3.9,12.4,9.2,5.6,21.5,16.5,16.6,25.4,10.8,15.7,31.7,36.3,0,0,0
12.0,12.9,7.7,5.5,21.1,8.3,11.6,19.7,15.9,33.8,14.2,45.0,17.1,10.3,17.4,35.3,30.9,1,0,0
6.7,36.0,11.3,0.9,28.3,5.9,11.9,3.0,10.1,28.3,13.8,44.2,22.7,14.1,22.3,35.3,39.0,0,1,0
4.2,1.9,7.1,1.7,21.1,0.3,18.9,1.0,2.8,13.2,13.1,4.8,22.1,10.1,15.8,29.3,36.0,0,0,0
6.6,7.5,4.4,1.8,21.9,7.0,7.0,12.3,12.6,30.2,11.0,25.6,22.9,10.6,15.9,32.0,37.1,0,0,0
3.8,0.8,9.9,0.4,21.3,5.0,11.2,2.9,0.5,18.8,19.1,5.9,27.9,11.9,15.7,34.0,40.8,0,0,0
7.9,6.6,10.5,0.0,38.9,4.1,18.1,23.6,0.7,17.9,27.8,40.1,24.3,13.9,15.8,33.1,40.5,0,1,0
8.3,9.5,16.7,0.3,34.3,6.9,15.6,5.3,4.2,22.7,26.0,41.5,26.8,13.8,26.2,33.7,45.5,0,1,0
6.6,31.7,14.1,0.1,34.5,4.4,17.5,2.6,2.9,27.4,23.2,37.6,22.5,14.5,25.7,34.6,40.9,0,1,0
7.3,1.1,6.4,1.6,34.5,6.9,16.5,78.0,2.4,27.0,23.5,84.6,20.9,13.3,26.1,29.6,38.0,0,0,1
4.5,2.3,8.9,2.2,24.9,9.3,13.3,16.2,1.4,26.1,23.9,28.7,23.1,10.9,20.2,34.2,40.1,0,0,1
4.7,32.0,9.9,1.2,23.4,6.0,16.3,4.8,0.6,22.1,19.9,40.4,24.9,12.0,20.3,31.5,39.1,0,1,0
5.3,1.3,4.5,0.1,14.2,1.3,4.8,2.8,7.9,18.3,11.9,6.3,21.3,8.9,10.3,31.0,42.9,0,0,0
7.9,22.6,11.6,1.6,22.6,4.9,8.3,9.6,15.2,28.7,12.9,38.9,25.8,11.0,16.9,34.9,37.2,0,0,0
7.4,3.0,6.8,3.1,28.0,4.4,12.1,11.5,6.3,26.7,15.5,20.6,21.1,11.5,17.0,32.0,41.9,0,0,0
3.5,0.3,13.1,1.6,29.0,3.6,14.5,9.9,0.8,20.9,16.1,18.9,26.0,11.6,18.8,32.9,37.7,0,0,0
5.6,3.5,7.9,1.0,24.0,3.8,13.4,2.3,2.0,19.5,18.2,10.7,23.0,11.0,17.9,32.3,40.1,0,0,0
6.1,30.2,12.3,0.4,38.3,9.2,17.7,2.6,0.7,22.4,20.3,39.8,24.9,15.6,29.9,36.6,43.9,0,1,0
3.3,0.1,4.3,0.1,13.2,2.6,7.1,4.2,0.4,18.0,17.1,8.3,24.7,7.7,10.5,27.5,29.9,0,0,1
6.6,2.0,9.3,0.3,27.8,4.2,8.2,2.9,7.4,29.1,16.5,13.8,26.5,10.9,14.5,32.3,36.2,0,0,0
6.1,0.7,7.0,0.5,26.6,4.4,9.7,2.6,3.8,21.8,15.2,6.5,31.0,10.6,17.4,32.5,37.8,0,0,0
3.9,0.0,14.5,8.0,27.7,7.5,15.7,34.4,0.3,16.0,12.0,39.5,21.8,10.6,19.2,29.6,38.0,0,0,1
7.4,0.5,5.1,0.2,23.6,4.6,12.1,1.3,4.1,16.9,17.8,3.5,24.8,10.2,15.7,31.8,37.5,0,0,0
4.8,1.9,17.2,1.8,24.0,3.5,11.1,9.1,6.4,13.3,13.9,43.0,20.7,11.6,18.2,30.7,41.8,0,0,0
4.7,0.5,7.7,0.7,29.6,8.1,9.0,8.1,2.9,32.9,21.1,15.4,29.3,10.8,15.8,30.0,34.0,0,0,1
5.7,0.3,6.0,0.5,23.6,6.4,7.9,1.6,0.9,18.0,18.5,5.2,29.9,10.1,15.8,31.1,41.1,0,0,0
5.2,0.5,4.4,1.3,19.7,3.5,6.6,4.6,3.0,19.6,13.7,8.8,21.6,9.9,13.1,29.8,39.2,0,0,0
1.9,0.7,18.4,2.7,11.5,2.4,9.4,6.2,4.3,14.6,14.9,21.7,20.7,9.4,11.9,29.9,36.5,0,0,0
8.5,1.0,4.2,0.4,25.4,7.3,10.2,2.9,4.1,25.8,15.0,7.8,22.7,9.4,15.2,31.6,36.7,1,0,0
8.0,0.6,9.2,4.4,25.4,9.1,13.2,26.8,4.4,33.4,18.7,37.2,24.5,10.4,19.9,31.2,29.5,0,0,1
5.9,4.0,6.9,0.6,31.4,3.7,9.9,7.4,2.3,24.2,19.1,15.0,23.9,10.7,15.8,32.2,38.2,0,1,0
4.0,27.2,7.0,0.6,23.4,9.3,13.6,2.3,2.2,23.5,19.8,33.5,23.9,11.6,17.0,33.9,36.5,0,1,0
3.9,0.0,16.5,5.2,26.4,7.3,4.3,18.3,15.9,26.1,6.2,21.6,23.2,7.8,15.8,28.5,25.8,0,0,1
3.9,4.2,10.1,0.4,16.8,4.9,7.9,4.5,10.5,24.3,17.4,14.0,26.3,8.7,11.4,31.1,33.7,0,1,0
1.7,0.2,9.4,1.9,14.2,2.5,7.6,5.3,1.2,16.0,6.6,8.0,20.6,9.0,15.8,29.3,35.1,0,0,0
6.4,43.7,6.3,0.2,19.7,4.1,15.1,2.2,0.9,20.9,19.2,56.2,23.2,13.7,20.6,33.0,41.6,0,1,0
12.3,28.7,5.5,1.8,24.8,7.2,9.1,6.5,19.7,28.8,15.1,42.4,24.7,11.3,17.5,32.9,35.4,0,0,0
2.2,1.2,10.3,0.1,21.2,3.1,10.3,2.7,1.3,17.1,14.0,7.1,26.4,10.6,14.3,32.9,39.3,0,0,0
15.2,9.1,3.9,5.9,16.5,5.4,11.3,18.7,11.6,27.8,10.3,42.0,15.8,10.1,16.4,36.2,30.0,1,0,0
3.7,0.6,3.4,0.4,12.9,2.3,5.9,2.2,5.8,18.7,13.5,6.2,22.1,8.7,10.0,29.7,40.0,0,0,0
5.2,0.8,7.4,3.8,23.8,6.9,10.6,12.6,1.2,23.0,16.1,19.8,25.7,8.7,15.8,28.5,32.7,0,0,1
5.5,4.0,5.3,0.5,30.0,3.3,5.0,3.5,17.7,26.8,10.3,17.3,24.9,11.0,12.6,34.8,31.4,0,1,0
5.5,1.5,4.9,0.1,27.9,3.8,10.6,1.0,2.1,24.2,23.2,5.9,28.8,12.2,16.9,33.4,41.2,0,0,0
4.3,18.2,6.9,1.4,13.5,4.3,5.5,8.8,11.9,28.1,11.8,40.1,23.6,11.2,12.5,35.9,36.6,0,1,0
3.2,23.5,9.8,1.6,20.6,5.9,13.1,9.4,1.7,20.1,16.8,37.6,25.2,10.7,17.0,31.5,38.3,0,1,0
10.4,25.2,5.6,1.2,22.1,5.0,7.9,3.7,17.7,27.2,12.2,36.1,25.9,11.9,15.0,30.7,35.8,0,0,0
3.4,12.4,16.1,2.6,19.1,4.0,12.4,13.2,1.6,23.0,13.1,33.3,19.7,11.6,17.4,34.3,34.8,0,1,0
2.9,2.2,11.7,0.1,21.3,3.6,8.8,2.1,4.1,21.1,13.0,21.1,21.5,10.2,15.8,29.5,34.7,0,0,0
10.0,9.8,12.0,4.5,27.3,5.2,13.0,18.7,14.0,34.4,14.6,36.1,24.7,12.9,18.9,34.6,38.3,0,1,0
3.8,0.1,4.7,0.5,25.1,2.9,8.2,1.7,1.8,19.8,13.2,8.0,22.5,10.3,14.6,29.8,41.8,0,0,0
11.0,20.9,8.8,4.7,13.4,3.2,6.3,16.6,53.0,24.5,7.3,48.9,20.6,9.8,10.4,34.1,31.2,0,1,0
4.1,9.7,10.4,2.3,18.3,5.5,9.6,17.4,6.7,26.8,16.3,33.4,18.6,10.9,15.8,32.4,35.8,0,1,0
7.3,0.7,4.8,0.3,21.1,4.9,9.1,1.6,1.3,10.9,24.0,3.6,32.4,12.8,16.8,37.2,42.5,0,1,0
2.8,3.6,13.0,0.5,36.2,4.4,14.4,12.1,2.3,21.1,22.0,27.6,26.9,13.1,23.5,34.3,42.8,0,1,0
7.6,5.3,5.4,1.2,22.0,6.1,13.9,5.3,2.0,26.1,15.5,14.6,21.6,9.3,16.9,31.5,32.8,1,0,0
6.0,3.6,5.5,0.3,19.6,4.1,12.3,1.6,1.6,22.7,15.6,8.1,27.4,11.1,14.1,32.1,39.6,0,0,0
4.3,0.5,5.0,3.0,15.4,4.1,7.5,11.6,14.2,25.4,11.1,71.1,17.9,9.3,17.9,29.4,24.1,0,0,1
6.8,3.0,14.5,17.8,26.4,2.7,30.2,64.2,6.5,24.8,8.3,71.9,17.6,13.6,24.5,33.0,43.4,0,0,0
6.1,1.4,7.0,0.1,24.0,4.7,8.6,1.9,2.5,16.8,13.8,6.1,26.7,10.6,15.1,31.9,38.8,0,0,0
