FIPS,COUNTY,ST_ABBR,RISK_PROBABILITY,PREDICTED_RISK,TRUE_LABEL,label
19179,Wapello County,IA,0.55,1,1,"Wapello County, IA"
19181,Warren County,IA,0.0,0,0,"Warren County, IA"
19183,Washington County,IA,0.0,0,0,"Washington County, IA"
19185,Wayne County,IA,0.0,0,0,"Wayne County, IA"
19187,Webster County,IA,0.0,0,0,"Webster County, IA"
19189,Winnebago County,IA,0.0,0,0,"Winnebago County, IA"
19191,Winneshiek County,IA,0.0,0,0,"Winneshiek County, IA"
19193,Woodbury County,IA,0.05,0,0,"Woodbury County, IA"
19195,Worth County,IA,0.0,0,0,"Worth County, IA"
19197,Wright County,IA,0.1,0,0,"Wright County, IA"
20001,Allen County,KS,0.01,0,0,"Allen County, KS"
20003,Anderson County,KS,0.0,0,0,"Anderson County, KS"
20005,Atchison County,KS,0.0,0,0,"Atchison County, KS"
20007,Barber County,KS,0.0,0,0,"Barber County, KS"
20009,Barton County,KS,0.04,0,0,"Barton County, KS"
20011,Bourbon County,KS,0.0,0,0,"Bourbon County, KS"
20013,Brown County,KS,0.0,0,0,"Brown County, KS"
20015,Butler County,KS,0.0,0,0,"Butler County, KS"
20017,Chase County,KS,0.0,0,0,"Chase County, KS"
20019,Chautauqua County,KS,0.04,0,0,"Chautauqua County, KS"
20021,Cherokee County,KS,0.0,0,0,"Cherokee County, KS"
20023,Cheyenne County,KS,0.0,0,0,"Cheyenne County, KS"
20025,Clark County,KS,0.0,0,0,"Clark County, KS"
20027,Clay County,KS,0.01,0,0,"Clay County, KS"
20029,Cloud County,KS,0.0,0,0,"Cloud County, KS"
20031,Coffey County,KS,0.0,0,0,"Coffey County, KS"
20033,Comanche County,KS,0.0,0,0,"Comanche County, KS"
20035,Cowley County,KS,0.63,1,1,"Cowley County, KS"
20037,Crawford County,KS,0.04,0,0,"Crawford County, KS"
20039,Decatur County,KS,0.0,0,0,"Decatur County, KS"
20041,Dickinson County,KS,0.0,0,0,"Dickinson County, KS"
20043,Doniphan County,KS,0.0,0,0,"Doniphan County, KS"
20045,Douglas County,KS,0.01,0,0,"Douglas County, KS"
20047,Edwards County,KS,0.02,0,0,"Edwards County, KS"
20049,Elk County,KS,0.02,0,0,"Elk County, KS"
20051,Ellis County,KS,0.0,0,0,"Ellis County, KS"
20053,Ellsworth County,KS,0.0,0,0,"Ellsworth County, KS"
20055,Finney County,KS,0.87,1,1,"Finney County, KS"
20057,Ford County,KS,0.17,0,0,"Ford County, KS"
20059,Franklin County,KS,0.0,0,0,"Franklin County, KS"
20061,Geary County,KS,0.07,0,0,"Geary County, KS"
20063,Gove County,KS,0.0,0,0,"Gove County, KS"
20065,Graham County,KS,0.0,0,0,"Graham County, KS"
20067,Grant County,KS,0.01,0,0,"Grant County, KS"
20069,Gray County,KS,0.01,0,0,"Gray County, KS"
20071,Greeley County,KS,0.0,0,0,"Greeley County, KS"
20073,Greenwood County,KS,0.0,0,0,"Greenwood County, KS"
20075,Hamilton County,KS,0.04,0,0,"Hamilton County, KS"
20077,Harper County,KS,0.07,0,0,"Harper County, KS"
20079,Harvey County,KS,0.0,0,0,"Harvey County, KS"
20081,Haskell County,KS,0.02,0,0,"Haskell County, KS"
20083,Hodgeman County,KS,0.0,0,0,"Hodgeman County, KS"
20085,Jackson County,KS,0.0,0,0,"Jackson County, KS"
20087,Jefferson County,KS,0.0,0,0,"Jefferson County, KS"
20089,Jewell County,KS,0.0,0,0,"Jewell County, KS"
20091,Johnson County,KS,0.0,0,0,"Johnson County, KS"
20093,Kearny County,KS,0.04,0,0,"Kearny County, KS"
20095,Kingman County,KS,0.0,0,0,"Kingman County, KS"
20097,Kiowa County,KS,0.0,0,0,"Kiowa County, KS"
20099,Labette County,KS,0.0,0,0,"Labette County, KS"
20101,Lane County,KS,0.0,0,0,"Lane County, KS"
20103,Leavenworth County,KS,0.0,0,0,"Leavenworth County, KS"
20105,Lincoln County,KS,0.0,0,0,"Lincoln County, KS"
20107,Linn County,KS,0.0,0,0,"Linn County, KS"
20109,Logan County,KS,0.0,0,0,"Logan County, KS"
20111,Lyon County,KS,0.1,0,0,"Lyon County, KS"
20113,McPherson County,KS,0.0,0,0,"McPherson County, KS"
20115,Marion County,KS,0.0,0,0,"Marion County, KS"
20117,Marshall County,KS,0.0,0,0,"Marshall County, KS"
20119,Meade County,KS,0.0,0,0,"Meade County, KS"
20121,Miami County,KS,0.0,0,0,"Miami County, KS"
20123,Mitchell County,KS,0.0,0,0,"Mitchell County, KS"
20125,Montgomery County,KS,0.92,1,1,"Montgomery County, KS"
20127,Morris County,KS,0.0,0,0,"Morris County, KS"
20129,Morton County,KS,0.0,0,0,"Morton County, KS"
20131,Nemaha County,KS,0.0,0,0,"Nemaha County, KS"
20133,Neosho County,KS,0.0,0,0,"Neosho County, KS"
20135,Ness County,KS,0.0,0,0,"Ness County, KS"
20137,Norton County,KS,0.0,0,0,"Norton County, KS"
20139,Osage County,KS,0.0,0,0,"Osage County, KS"
20141,Osborne County,KS,0.0,0,0,"Osborne County, KS"
20143,Ottawa County,KS,0.0,0,0,"Ottawa County, KS"
20145,Pawnee County,KS,0.0,0,0,"Pawnee County, KS"
20147,Phillips County,KS,0.0,0,0,"Phillips County, KS"
20149,Pottawatomie County,KS,0.0,0,0,"Pottawatomie County, KS"
20151,Pratt County,KS,0.0,0,0,"Pratt County, KS"
20153,Rawlins County,KS,0.01,0,0,"Rawlins County, KS"
20155,Reno County,KS,0.0,0,0,"Reno County, KS"
20157,Republic County,KS,0.0,0,0,"Republic County, KS"
20159,Rice County,KS,0.0,0,0,"Rice County, KS"
20161,Riley County,KS,0.06,0,0,"Riley County, KS"
20163,Rooks County,KS,0.0,0,0,"Rooks County, KS"
20165,Rush County,KS,0.0,0,0,"Rush County, KS"
20167,Russell County,KS,0.0,0,0,"Russell County, KS"
20169,Saline County,KS,0.01,0,0,"Saline County, KS"
20171,Scott County,KS,0.01,0,0,"Scott County, KS"
20173,Sedgwick County,KS,0.09,0,0,"Sedgwick County, KS"
20175,Seward County,KS,0.69,1,1,"Seward County, KS"
20177,Shawnee County,KS,0.04,0,0,"Shawnee County, KS"
20179,Sheridan County,KS,0.0,0,0,"Sheridan County, KS"
20181,Sherman County,KS,0.0,0,0,"Sherman County, KS"
20183,Smith County,KS,0.0,0,0,"Smith County, KS"
20185,Stafford County,KS,0.0,0,0,"Stafford County, KS"
20187,Stanton County,KS,0.01,0,0,"Stanton County, KS"
20189,Stevens County,KS,0.33,0,0,"Stevens County, KS"
20191,Sumner County,KS,0.0,0,0,"Sumner County, KS"
20193,Thomas County,KS,0.0,0,0,"Thomas County, KS"
20195,Trego County,KS,0.0,0,0,"Trego County, KS"
20197,Wabaunsee County,KS,0.0,0,0,"Wabaunsee County, KS"
20199,Wallace County,KS,0.0,0,0,"Wallace County, KS"
20201,Washington County,KS,0.0,0,0,"Washington County, KS"
20203,Wichita County,KS,0.04,0,0,"Wichita County, KS"
20205,Wilson County,KS,0.0,0,0,"Wilson County, KS"
20207,Woodson County,KS,0.0,0,0,"Woodson County, KS"
20209,Wyandotte County,KS,0.71,1,0,"Wyandotte County, KS"
21001,Adair County,KY,0.02,0,0,"Adair County, KY"
21003,Allen County,KY,0.02,0,0,"Allen County, KY"
21005,Anderson County,KY,0.0,0,0,"Anderson County, KY"
21007,Ballard County,KY,0.0,0,0,"Ballard County, KY"
21009,Barren County,KY,0.8,1,1,"Barren County, KY"
21011,Bath County,KY,0.02,0,0,"Bath County, KY"
21013,Bell County,KY,0.58,1,1,"Bell County, KY"
21015,Boone County,KY,0.0,0,0,"Boone County, KY"
21017,Bourbon County,KY,0.0,0,0,"Bourbon County, KY"
21019,Boyd County,KY,0.02,0,0,"Boyd County, KY"
21021,Boyle County,KY,0.0,0,0,"Boyle County, KY"
21023,Bracken County,KY,0.0,0,0,"Bracken County, KY"
21025,Breathitt County,KY,0.11,0,0,"Breathitt County, KY"
21027,Breckinridge County,KY,0.09,0,0,"Breckinridge County, KY"
21029,Bullitt County,KY,0.0,0,0,"Bullitt County, KY"
21031,Butler County,KY,0.35,0,1,"Butler County, KY"
21033,Caldwell County,KY,0.01,0,0,"Caldwell County, KY"
21035,Calloway County,KY,0.0,0,0,"Calloway County, KY"
21037,Campbell County,KY,0.0,0,0,"Campbell County, KY"
21039,Carlisle County,KY,0.0,0,0,"Carlisle County, KY"
21041,Carroll County,KY,0.57,1,1,"Carroll County, KY"
21043,Carter County,KY,0.01,0,0,"Carter County, KY"
21045,Casey County,KY,0.51,1,1,"Casey County, KY"
21047,Christian County,KY,0.37,0,0,"Christian County, KY"
21049,Clark County,KY,0.0,0,0,"Clark County, KY"
21051,Clay County,KY,0.84,1,1,"Clay County, KY"
21053,Clinton County,KY,0.14,0,0,"Clinton County, KY"
21055,Crittenden County,KY,0.0,0,0,"Crittenden County, KY"
21057,Cumberland County,KY,0.69,1,1,"Cumberland County, KY"
21059,Daviess County,KY,0.02,0,0,"Daviess County, KY"
21061,Edmonson County,KY,0.01,0,0,"Edmonson County, KY"
21063,Elliott County,KY,0.81,1,1,"Elliott County, KY"
21065,Estill County,KY,0.81,1,1,"Estill County, KY"
21067,Fayette County,KY,0.0,0,0,"Fayette County, KY"
21069,Fleming County,KY,0.11,0,0,"Fleming County, KY"
21071,Floyd County,KY,0.21,0,0,"Floyd County, KY"
21073,Franklin County,KY,0.06,0,0,"Franklin County, KY"
21075,Fulton County,KY,0.89,1,1,"Fulton County, KY"
21077,Gallatin County,KY,0.06,0,0,"Gallatin County, KY"
21079,Garrard County,KY,0.0,0,0,"Garrard County, KY"
21081,Grant County,KY,0.0,0,0,"Grant County, KY"
21083,Graves County,KY,0.0,0,0,"Graves County, KY"
21085,Grayson County,KY,0.0,0,0,"Grayson County, KY"
21087,Green County,KY,0.06,0,0,"Green County, KY"
21089,Greenup County,KY,0.0,0,0,"Greenup County, KY"
21091,Hancock County,KY,0.0,0,0,"Hancock County, KY"
21093,Hardin County,KY,0.01,0,0,"Hardin County, KY"
21095,Harlan County,KY,0.89,1,1,"Harlan County, KY"
21097,Harrison County,KY,0.0,0,0,"Harrison County, KY"
21099,Hart County,KY,0.86,1,1,"Hart County, KY"
21101,Henderson County,KY,0.04,0,0,"Henderson County, KY"
21103,Henry County,KY,0.0,0,0,"Henry County, KY"
21105,Hickman County,KY,0.0,0,0,"Hickman County, KY"
21107,Hopkins County,KY,0.01,0,0,"Hopkins County, KY"
21109,Jackson County,KY,0.1,0,0,"Jackson County, KY"
21111,Jefferson County,KY,0.03,0,0,"Jefferson County, KY"
21113,Jessamine County,KY,0.0,0,0,"Jessamine County, KY"
21115,Johnson County,KY,0.77,1,1,"Johnson County, KY"
21117,Kenton County,KY,0.0,0,0,"Kenton County, KY"
21119,Knott County,KY,0.08,0,0,"Knott County, KY"
21121,Knox County,KY,0.96,1,1,"Knox County, KY"
21123,Larue County,KY,0.01,0,0,"Larue County, KY"
21125,Laurel County,KY,0.01,0,0,"Laurel County, KY"
21127,Lawrence County,KY,0.01,0,0,"Lawrence County, KY"
21129,Lee County,KY,0.8,1,1,"Lee County, KY"
21131,Leslie County,KY,0.09,0,0,"Leslie County, KY"
21133,Letcher County,KY,0.27,0,0,"Letcher County, KY"
21135,Lewis County,KY,0.04,0,0,"Lewis County, KY"
21137,Lincoln County,KY,0.02,0,0,"Lincoln County, KY"
21139,Livingston County,KY,0.0,0,0,"Livingston County, KY"
21141,Logan County,KY,0.0,0,0,"Logan County, KY"
21143,Lyon County,KY,0.0,0,0,"Lyon County, KY"
21145,McCracken County,KY,0.02,0,0,"McCracken County, KY"
21147,McCreary County,KY,0.1,0,0,"McCreary County, KY"
21149,McLean County,KY,0.0,0,0,"McLean County, KY"
21151,Madison County,KY,0.0,0,0,"Madison County, KY"
21153,Magoffin County,KY,0.87,1,1,"Magoffin County, KY"
21155,Marion County,KY,0.75,1,1,"Marion County, KY"
21157,Marshall County,KY,0.0,0,0,"Marshall County, KY"
21159,Martin County,KY,0.08,0,0,"Martin County, KY"
21161,Mason County,KY,0.04,0,0,"Mason County, KY"
21163,Meade County,KY,0.0,0,0,"Meade County, KY"
21165,Menifee County,KY,0.0,0,0,"Menifee County, KY"
21167,Mercer County,KY,0.0,0,0,"Mercer County, KY"
21169,Metcalfe County,KY,0.01,0,0,"Metcalfe County, KY"
21171,Monroe County,KY,0.05,0,0,"Monroe County, KY"
21173,Montgomery County,KY,0.02,0,0,"Montgomery County, KY"
21175,Morgan County,KY,0.04,0,0,"Morgan County, KY"
21177,Muhlenberg County,KY,0.0,0,0,"Muhlenberg County, KY"
21179,Nelson County,KY,0.0,0,0,"Nelson County, KY"
21181,Nicholas County,KY,0.01,0,0,"Nicholas County, KY"
21183,Ohio County,KY,0.01,0,0,"Ohio County, KY"
21185,Oldham County,KY,0.0,0,0,"Oldham County, KY"
21187,Owen County,KY,0.0,0,0,"Owen County, KY"
21189,Owsley County,KY,0.04,0,0,"Owsley County, KY"
21191,Pendleton County,KY,0.0,0,0,"Pendleton County, KY"
21193,Perry County,KY,0.09,0,0,"Perry County, KY"
21195,Pike County,KY,0.88,1,1,"Pike County, KY"
21197,Powell County,KY,0.93,1,1,"Powell County, KY"
21199,Pulaski County,KY,0.07,0,0,"Pulaski County, KY"
21201,Robertson County,KY,0.02,0,0,"Robertson County, KY"
21203,Rockcastle County,KY,0.01,0,0,"Rockcastle County, KY"
21205,Rowan County,KY,0.08,0,0,"Rowan County, KY"
21207,Russell County,KY,0.03,0,0,"Russell County, KY"
21209,Scott County,KY,0.0,0,0,"Scott County, KY"
21211,Shelby County,KY,0.0,0,0,"Shelby County, KY"
21213,Simpson County,KY,0.0,0,0,"Simpson County, KY"
21215,Spencer County,KY,0.0,0,0,"Spencer County, KY"
21217,Taylor County,KY,0.0,0,0,"Taylor County, KY"
21219,Todd County,KY,0.85,1,1,"Todd County, KY"
21221,Trigg County,KY,0.08,0,0,"Trigg County, KY"
21223,Trimble County,KY,0.0,0,0,"Trimble County, KY"
21225,Union County,KY,0.0,0,0,"Union County, KY"
21227,Warren County,KY,0.8,1,1,"Warren County, KY"
21229,Washington County,KY,0.0,0,0,"Washington County, KY"
21231,Wayne County,KY,0.07,0,0,"Wayne County, KY"
21233,Webster County,KY,0.09,0,0,"Webster County, KY"
21235,Whitley County,KY,0.86,1,1,"Whitley County, KY"
21237,Wolfe County,KY,0.83,1,1,"Wolfe County, KY"
21239,Woodford County,KY,0.0,0,0,"Woodford County, KY"
22001,Acadia Parish,LA,0.25,0,0,"Acadia Parish, LA"
22003,Allen Parish,LA,0.87,1,1,"Allen Parish, LA"
22005,Ascension Parish,LA,0.0,0,0,"Ascension Parish, LA"
22007,Assumption Parish,LA,0.4,0,0,"Assumption Parish, LA"
22009,Avoyelles Parish,LA,0.94,1,1,"Avoyelles Parish, LA"
22011,Beauregard Parish,LA,0.01,0,0,"Beauregard Parish, LA"
22013,Bienville Parish,LA,0.97,1,1,"Bienville Parish, LA"
22015,Bossier Parish,LA,0.18,0,0,"Bossier Parish, LA"
22017,Caddo Parish,LA,0.62,1,0,"Caddo Parish, LA"
22019,Calcasieu Parish,LA,0.07,0,0,"Calcasieu Parish, LA"
22021,Caldwell Parish,LA,0.85,1,1,"Caldwell Parish, LA"
22023,Cameron Parish,LA,0.01,0,0,"Cameron Parish, LA"
22025,Catahoula Parish,LA,0.89,1,1,"Catahoula Parish, LA"
22027,Claiborne Parish,LA,0.85,1,1,"Claiborne Parish, LA"
22029,Concordia Parish,LA,0.91,1,1,"Concordia Parish, LA"
22031,De Soto Parish,LA,0.24,0,0,"De Soto Parish, LA"
22033,East Baton Rouge Parish,LA,0.31,0,0,"East Baton Rouge Parish, LA"
22035,East Carroll Parish,LA,0.8,1,1,"East Carroll Parish, LA"
22037,East Feliciana Parish,LA,0.07,0,0,"East Feliciana Parish, LA"
22039,Evangeline Parish,LA,0.98,1,1,"Evangeline Parish, LA"
22041,Franklin Parish,LA,0.87,1,1,"Franklin Parish, LA"
22043,Grant Parish,LA,0.28,0,0,"Grant Parish, LA"
22045,Iberia Parish,LA,0.97,1,1,"Iberia Parish, LA"
22047,Iberville Parish,LA,0.25,0,0,"Iberville Parish, LA"
22049,Jackson Parish,LA,0.81,1,1,"Jackson Parish, LA"
22051,Jefferson Parish,LA,0.22,0,0,"Jefferson Parish, LA"
22053,Jefferson Davis Parish,LA,0.02,0,0,"Jefferson Davis Parish, LA"
22055,Lafayette Parish,LA,0.29,0,0,"Lafayette Parish, LA"
22057,Lafourche Parish,LA,0.38,0,0,"Lafourche Parish, LA"
22059,LaSalle Parish,LA,0.01,0,0,"LaSalle Parish, LA"
22061,Lincoln Parish,LA,0.9,1,1,"Lincoln Parish, LA"
22063,Livingston Parish,LA,0.0,0,0,"Livingston Parish, LA"
22065,Madison Parish,LA,0.94,1,1,"Madison Parish, LA"
22067,Morehouse Parish,LA,0.96,1,1,"Morehouse Parish, LA"
22069,Natchitoches Parish,LA,0.91,1,1,"Natchitoches Parish, LA"
22071,Orleans Parish,LA,0.28,0,0,"Orleans Parish, LA"
22073,Ouachita Parish,LA,0.94,1,1,"Ouachita Parish, LA"
22075,Plaquemines Parish,LA,0.04,0,0,"Plaquemines Parish, LA"
22077,Pointe Coupee Parish,LA,0.1,0,0,"Pointe Coupee Parish, LA"
22079,Rapides Parish,LA,0.93,1,1,"Rapides Parish, LA"
22081,Red River Parish,LA,0.04,0,0,"Red River Parish, LA"
22083,Richland Parish,LA,0.8,1,1,"Richland Parish, LA"
22085,Sabine Parish,LA,0.96,1,1,"Sabine Parish, LA"
22087,St. Bernard Parish,LA,0.9,1,0,"St. Bernard Parish, LA"
22089,St. Charles Parish,LA,0.0,0,0,"St. Charles Parish, LA"
22091,St. Helena Parish,LA,0.29,0,0,"St. Helena Parish, LA"
22093,St. James Parish,LA,0.0,0,0,"St. James Parish, LA"
22095,St. John the Baptist Parish,LA,0.14,0,0,"St. John the Baptist Parish, LA"
22097,St. Landry Parish,LA,0.98,1,1,"St. Landry Parish, LA"
22099,St. Martin Parish,LA,0.1,0,0,"St. Martin Parish, LA"
22101,St. Mary Parish,LA,0.91,1,1,"St. Mary Parish, LA"
22103,St. Tammany Parish,LA,0.02,0,0,"St. Tammany Parish, LA"
22105,Tangipahoa Parish,LA,0.93,1,1,"Tangipahoa Parish, LA"
22107,Tensas Parish,LA,0.74,1,1,"Tensas Parish, LA"
22109,Terrebonne Parish,LA,0.81,1,1,"Terrebonne Parish, LA"
22111,Union Parish,LA,0.9,1,1,"Union Parish, LA"
22113,Vermilion Parish,LA,0.31,0,0,"Vermilion Parish, LA"
22115,Vernon Parish,LA,0.79,1,1,"Vernon Parish, LA"
22117,Washington Parish,LA,0.99,1,1,"Washington Parish, LA"
22119,Webster Parish,LA,0.86,1,1,"Webster Parish, LA"
22121,West Baton Rouge Parish,LA,0.04,0,0,"West Baton Rouge Parish, LA"
22123,West Carroll Parish,LA,0.03,0,0,"West Carroll Parish, LA"
22125,West Feliciana Parish,LA,0.05,0,0,"West Feliciana Parish, LA"
22127,Winn Parish,LA,0.44,0,0,"Winn Parish, LA"
23001,Androscoggin County,ME,0.0,0,0,"Androscoggin County, ME"
23003,Aroostook County,ME,0.04,0,0,"Aroostook County, ME"
23005,Cumberland County,ME,0.0,0,0,"Cumberland County, ME"
23007,Franklin County,ME,0.01,0,0,"Franklin County, ME"
23009,Hancock County,ME,0.0,0,0,"Hancock County, ME"
23011,Kennebec County,ME,0.0,0,0,"Kennebec County, ME"
23013,Knox County,ME,0.0,0,0,"Knox County, ME"
23015,Lincoln County,ME,0.0,0,0,"Lincoln County, ME"
23017,Oxford County,ME,0.0,0,0,"Oxford County, ME"
23019,Penobscot County,ME,0.0,0,0,"Penobscot County, ME"
23021,Piscataquis County,ME,0.01,0,0,"Piscataquis County, ME"
23023,Sagadahoc County,ME,0.0,0,0,"Sagadahoc County, ME"
23025,Somerset County,ME,0.0,0,0,"Somerset County, ME"
23027,Waldo County,ME,0.0,0,0,"Waldo County, ME"
23029,Washington County,ME,0.06,0,0,"Washington County, ME"
23031,York County,ME,0.0,0,0,"York County, ME"
24001,Allegany County,MD,0.0,0,0,"Allegany County, MD"
24003,Anne Arundel County,MD,0.01,0,0,"Anne Arundel County, MD"
24005,Baltimore County,MD,0.0,0,0,"Baltimore County, MD"
24009,Calvert County,MD,0.0,0,0,"Calvert County, MD"
24011,Caroline County,MD,0.88,1,1,"Caroline County, MD"
24013,Carroll County,MD,0.0,0,0,"Carroll County, MD"
24015,Cecil County,MD,0.0,0,0,"Cecil County, MD"
24017,Charles County,MD,0.0,0,0,"Charles County, MD"
24019,Dorchester County,MD,0.85,1,1,"Dorchester County, MD"
24021,Frederick County,MD,0.0,0,0,"Frederick County, MD"
24023,Garrett County,MD,0.0,0,0,"Garrett County, MD"
24025,Harford County,MD,0.0,0,0,"Harford County, MD"
24027,Howard County,MD,0.0,0,0,"Howard County, MD"
24029,Kent County,MD,0.0,0,0,"Kent County, MD"
24031,Montgomery County,MD,0.0,0,0,"Montgomery County, MD"
24033,Prince George's County,MD,0.07,0,0,"Prince George's County, MD"
24035,Queen Anne's County,MD,0.01,0,0,"Queen Anne's County, MD"
24037,St. Mary's County,MD,0.0,0,0,"St. Mary's County, MD"
24039,Somerset County,MD,0.86,1,1,"Somerset County, MD"
24041,Talbot County,MD,0.01,0,0,"Talbot County, MD"
24043,Washington County,MD,0.01,0,0,"Washington County, MD"
24045,Wicomico County,MD,0.73,1,1,"Wicomico County, MD"
24047,Worcester County,MD,0.0,0,0,"Worcester County, MD"
24510,Baltimore City,MD,0.13,0,0,"Baltimore City, MD"
25001,Barnstable County,MA,0.0,0,0,"Barnstable County, MA"
25003,Berkshire County,MA,0.0,0,0,"Berkshire County, MA"
25005,Bristol County,MA,0.06,0,0,"Bristol County, MA"
25007,Dukes County,MA,0.0,0,0,"Dukes County, MA"
25009,Essex County,MA,0.01,0,0,"Essex County, MA"
25011,Franklin County,MA,0.01,0,0,"Franklin County, MA"
25013,Hampden County,MA,0.18,0,0,"Hampden County, MA"
25015,Hampshire County,MA,0.0,0,0,"Hampshire County, MA"
25017,Middlesex County,MA,0.0,0,0,"Middlesex County, MA"
25019,Nantucket County,MA,0.0,0,0,"Nantucket County, MA"
25021,Norfolk County,MA,0.01,0,0,"Norfolk County, MA"
25023,Plymouth County,MA,0.0,0,0,"Plymouth County, MA"
25025,Suffolk County,MA,0.07,0,0,"Suffolk County, MA"
25027,Worcester County,MA,0.0,0,0,"Worcester County, MA"
26001,Alcona County,MI,0.0,0,0,"Alcona County, MI"
26003,Alger County,MI,0.0,0,0,"Alger County, MI"
26005,Allegan County,MI,0.0,0,0,"Allegan County, MI"
26007,Alpena County,MI,0.0,0,0,"Alpena County, MI"
26009,Antrim County,MI,0.0,0,0,"Antrim County, MI"
26011,Arenac County,MI,0.0,0,0,"Arenac County, MI"
26013,Baraga County,MI,0.0,0,0,"Baraga County, MI"
26015,Barry County,MI,0.0,0,0,"Barry County, MI"
26017,Bay County,MI,0.0,0,0,"Bay County, MI"
26019,Benzie County,MI,0.0,0,0,"Benzie County, MI"
26021,Berrien County,MI,0.05,0,0,"Berrien County, MI"
26023,Branch County,MI,0.11,0,0,"Branch County, MI"
26025,Calhoun County,MI,0.0,0,0,"Calhoun County, MI"
26027,Cass County,MI,0.0,0,0,"Cass County, MI"
26029,Charlevoix County,MI,0.0,0,0,"Charlevoix County, MI"
26031,Cheboygan County,MI,0.0,0,0,"Cheboygan County, MI"
26033,Chippewa County,MI,0.04,0,0,"Chippewa County, MI"
26035,Clare County,MI,0.04,0,0,"Clare County, MI"
26037,Clinton County,MI,0.0,0,0,"Clinton County, MI"
26039,Crawford County,MI,0.0,0,0,"Crawford County, MI"
26041,Delta County,MI,0.0,0,0,"Delta County, MI"
26043,Dickinson County,MI,0.0,0,0,"Dickinson County, MI"
26045,Eaton County,MI,0.0,0,0,"Eaton County, MI"
26047,Emmet County,MI,0.0,0,0,"Emmet County, MI"
26049,Genesee County,MI,0.03,0,0,"Genesee County, MI"
26051,Gladwin County,MI,0.02,0,0,"Gladwin County, MI"
26053,Gogebic County,MI,0.0,0,0,"Gogebic County, MI"
26055,Grand Traverse County,MI,0.0,0,0,"Grand Traverse County, MI"
26057,Gratiot County,MI,0.0,0,0,"Gratiot County, MI"
26059,Hillsdale County,MI,0.0,0,0,"Hillsdale County, MI"
26061,Houghton County,MI,0.0,0,0,"Houghton County, MI"
26063,Huron County,MI,0.0,0,0,"Huron County, MI"
26065,Ingham County,MI,0.01,0,0,"Ingham County, MI"
26067,Ionia County,MI,0.0,0,0,"Ionia County, MI"
26069,Iosco County,MI,0.0,0,0,"Iosco County, MI"
26071,Iron County,MI,0.0,0,0,"Iron County, MI"
26073,Isabella County,MI,0.07,0,0,"Isabella County, MI"
26075,Jackson County,MI,0.0,0,0,"Jackson County, MI"
26077,Kalamazoo County,MI,0.0,0,0,"Kalamazoo County, MI"
26079,Kalkaska County,MI,0.0,0,0,"Kalkaska County, MI"
26081,Kent County,MI,0.0,0,0,"Kent County, MI"
26083,Keweenaw County,MI,0.0,0,0,"Keweenaw County, MI"
26085,Lake County,MI,0.12,0,0,"Lake County, MI"
26087,Lapeer County,MI,0.0,0,0,"Lapeer County, MI"
26089,Leelanau County,MI,0.0,0,0,"Leelanau County, MI"
26091,Lenawee County,MI,0.0,0,0,"Lenawee County, MI"
26093,Livingston County,MI,0.0,0,0,"Livingston County, MI"
26095,Luce County,MI,0.03,0,0,"Luce County, MI"
26097,Mackinac County,MI,0.0,0,0,"Mackinac County, MI"
26099,Macomb County,MI,0.0,0,0,"Macomb County, MI"
26101,Manistee County,MI,0.0,0,0,"Manistee County, MI"
26103,Marquette County,MI,0.0,0,0,"Marquette County, MI"
26105,Mason County,MI,0.0,0,0,"Mason County, MI"
26107,Mecosta County,MI,0.0,0,0,"Mecosta County, MI"
26109,Menominee County,MI,0.0,0,0,"Menominee County, MI"
26111,Midland County,MI,0.0,0,0,"Midland County, MI"
26113,Missaukee County,MI,0.0,0,0,"Missaukee County, MI"
26115,Monroe County,MI,0.0,0,0,"Monroe County, MI"
26117,Montcalm County,MI,0.0,0,0,"Montcalm County, MI"
26119,Montmorency County,MI,0.0,0,0,"Montmorency County, MI"
26121,Muskegon County,MI,0.0,0,0,"Muskegon County, MI"
26123,Newaygo County,MI,0.0,0,0,"Newaygo County, MI"
26125,Oakland County,MI,0.0,0,0,"Oakland County, MI"
26127,Oceana County,MI,0.02,0,0,"Oceana County, MI"
26129,Ogemaw County,MI,0.0,0,0,"Ogemaw County, MI"
26131,Ontonagon County,MI,0.0,0,0,"Ontonagon County, MI"
26133,Osceola County,MI,0.01,0,0,"Osceola County, MI"
26135,Oscoda County,MI,0.02,0,0,"Oscoda County, MI"
26137,Otsego County,MI,0.0,0,0,"Otsego County, MI"
26139,Ottawa County,MI,0.0,0,0,"Ottawa County, MI"
26141,Presque Isle County,MI,0.0,0,0,"Presque Isle County, MI"
26143,Roscommon County,MI,0.0,0,0,"Roscommon County, MI"
26145,Saginaw County,MI,0.06,0,0,"Saginaw County, MI"
26147,St. Clair County,MI,0.0,0,0,"St. Clair County, MI"
26149,St. Joseph County,MI,0.02,0,0,"St. Joseph County, MI"
26151,Sanilac County,MI,0.0,0,0,"Sanilac County, MI"
26153,Schoolcraft County,MI,0.0,0,0,"Schoolcraft County, MI"
26155,Shiawassee County,MI,0.0,0,0,"Shiawassee County, MI"
26157,Tuscola County,MI,0.0,0,0,"Tuscola County, MI"
26159,Van Buren County,MI,0.0,0,0,"Van Buren County, MI"
26161,Washtenaw County,MI,0.0,0,0,"Washtenaw County, MI"
26163,Wayne County,MI,0.17,0,0,"Wayne County, MI"
